Id,SalePrice
1572,132457.63609700307
1573,213446.550620083
1574,112566.26609569351
1575,231044.07135569933
1576,244752.84906567083
1577,182940.72453048718
1578,145198.3358950302
1579,139044.78762594427
1580,195318.96786561262
1581,156482.41451426892
1582,130114.3099242644
1583,276506.8720070157
1584,220543.03860672616
1585,137327.46318849167
1586,78582.60949744633
1587,108304.02699822624
1588,150035.8527120175
1589,92600.87455339653
1590,130925.33334330413
1591,90133.57794661597
1592,109240.16366060748
1593,138320.02462081943
1594,133540.35506816153
1595,104157.00038319814
1596,215297.2021313355
1597,195102.05759301785
1598,223632.67822161474
1599,171456.82908744906
1600,164900.6504831568
1601,68333.83697240557
1602,113050.83622632618
1603,77152.50087760322
1604,254071.82522435696
1605,238306.11334228612
1606,168474.5114172282
1607,178029.5135095108
1608,224568.1830038212
1609,178251.04553787946
1610,148520.7416827328
1611,136589.22262814487
1612,166020.10907355204
1613,161285.035674961
1614,126039.80421802528
1615,92579.29065176765
1616,79711.3535357532
1617,94467.38215339847
1618,133026.96127711213
1619,146539.84691787028
1620,159245.91669305856
1621,126514.21793232221
1622,150886.8261500045
1623,257665.4068321485
1624,198134.6392240796
1625,116024.20559183326
1626,168738.33783337908
1627,185319.09458788714
1628,272283.12089299154
1629,183578.94371484476
1630,320830.7819982066
1631,222186.79101506632
1632,228988.7677722017
1633,186668.2169551099
1634,187721.2346785456
1635,174287.5467152725
1636,154058.0980195684
1637,195558.28610886645
1638,173886.2635334836
1639,183245.0468962249
1640,243709.5585843551
1641,173622.25555311688
1642,246351.72464552356
1643,213909.2938381519
1644,237325.70753360918
1645,207956.26245812466
1646,162185.11692427212
1647,157708.36235854344
1648,128139.78850816039
1649,144408.68934856818
1650,115996.31636311568
1651,120708.36639925712
1652,102070.39501878296
1653,105175.87613530358
1654,148141.33979398437
1655,135395.26265091758
1656,138958.3082919852
1657,150752.24049610755
1658,151501.95439158627
1659,124326.49837649915
1660,155657.88077798975
1661,414203.72187467094
1662,391148.56073431467
1663,355781.27994363714
1664,478523.15139190946
1665,300199.9087767426
1666,314289.3248520327
1667,363940.5787351347
1668,346905.052936362
1669,312228.9877906115
1670,335886.0317825306
1671,255122.35232594
1672,415195.8498666733
1673,293141.87718992797
1674,241247.03538649116
1675,191325.4980053391
1676,188190.9043799268
1677,208796.1060933444
1678,434184.92117642844
1679,383071.83305633254
1680,305848.5910779168
1681,240100.36101864284
1682,314819.34256803856
1683,191543.80682869317
1684,179313.2287345687
1685,173049.5337281555
1686,173312.2796690813
1687,172237.23012424758
1688,183718.3697698836
1689,192756.6697930268
1690,199156.12562574865
1691,193662.2070644356
1692,262970.2379838802
1693,175978.29521823846
1694,185277.10753093744
1695,174567.1877545816
1696,268215.20719684387
1697,178318.0896686851
1698,338793.41049543547
1699,325082.6757794129
1700,254927.53245509148
1701,263979.76942867634
1702,228676.03993467285
1703,234382.9519189778
1704,266748.1419256643
1705,246375.79734059202
1706,346475.18177699903
1707,205663.09112834145
1708,200261.30774131976
1709,254329.31918172448
1710,220215.771813621
1711,280275.7988500478
1712,249295.66814956922
1713,267566.14953057066
1714,214866.69478748678
1715,209467.13090507884
1716,178910.75797869402
1717,188347.4774124553
1718,135405.75135511067
1719,203131.3026710234
1720,228034.19957509104
1721,156680.44047284583
1722,119785.7482788281
1723,148887.44424205422
1724,200910.91092769895
1725,244043.76430410516
1726,184936.14510678223
1727,149570.37324844374
1728,175480.17090284667
1729,168001.99726677232
1730,151755.67171228817
1731,120474.8870649662
1732,127391.14340896106
1733,108689.65481818184
1734,120956.44301790751
1735,127008.81994880177
1736,108171.61792167053
1737,296822.64700999454
1738,249497.41137478
1739,243147.56551045392
1740,202701.7832450858
1741,181618.1874876338
1742,168453.56874208845
1743,181334.05436233783
1744,320555.8735435801
1745,206624.28281150744
1746,188156.6439276801
1747,209183.0765130995
1748,220679.44542227738
1749,140690.5000123467
1750,115066.24972110569
1751,251912.06421578163
1752,118289.81714306565
1753,144813.41518485072
1754,191454.39202994845
1755,153468.03568028426
1756,133246.653604894
1757,123386.74456921869
1758,145646.6868762111
1759,154606.363118743
1760,163574.4946674331
1761,133307.65442097705
1762,181318.7865224351
1763,183870.54120814882
1764,117102.72326887764
1765,152493.80520993553
1766,195000.09824419042
1767,206772.55569113308
1768,139243.45136233914
1769,171440.32539615408
1770,160756.01850286
1771,112829.66094476507
1772,127208.48671754835
1773,126668.64981902171
1774,138912.30293967293
1775,149174.72718989736
1776,133786.03224204315
1777,111322.10962619392
1778,140452.09916806535
1779,128706.81184367764
1780,167353.6727201027
1781,122758.32839882492
1782,89649.30901690983
1783,143089.47984379155
1784,105888.97618182239
1785,117331.86833202749
1786,147879.04732125215
1787,160490.70480452053
1788,63561.936162264414
1789,97907.73888238613
1790,85682.72419377958
1791,198252.99255177562
1792,149744.78176212197
1793,127476.90346005684
1794,160320.54527446433
1795,131078.89983223745
1796,134699.05359690668
1797,111123.28193407446
1798,119376.43635683483
1799,110988.54861918838
1800,128267.25143748868
1801,122687.16831570523
1802,134043.75400842028
1803,146566.12110078297
1804,134373.24459974855
1805,137322.64444557458
1806,125257.00066216406
1807,134598.02622264254
1808,119198.40192948427
1809,118740.2637882096
1810,133119.520474423
1811,82937.72372149205
1812,92352.2093988491
1813,125150.77811555502
1814,102934.15400142041
1815,61057.327983521085
1816,98562.50815993472
1817,101291.07674447341
1818,132917.54652268605
1819,122680.80391399904
1820,59903.22368749429
1821,114902.45558862292
1822,155586.7982096055
1823,50339.90673197153
1824,121449.52716472662
1825,138969.37746628808
1826,106668.33296876094
1827,101256.41258279256
1828,128917.88398716648
1829,131975.67956084112
1830,136831.99460276487
1831,135114.38294445665
1832,73226.19107015182
1833,140806.7875712963
1834,116759.21431966624
1835,108109.81175459178
1836,115180.07203682062
1837,82612.10269260165
1838,120279.6487862224
1839,113924.72440517845
1840,138566.9213281479
1841,125822.11310289559
1842,99246.85616585742
1843,123120.40480928554
1844,149314.94829375998
1845,143618.98367493245
1846,154293.89581538795
1847,169571.78389660455
1848,58459.03157373852
1849,107880.10181770648
1850,116850.72892716249
1851,137089.73491610598
1852,132673.24410058293
1853,120265.58260293442
1854,154802.12965015846
1855,149624.376995713
1856,232200.70032109314
1857,127698.17100229737
1858,130478.99637380935
1859,116950.08234294366
1860,143520.30941796402
1861,115937.69557002625
1862,367469.91044888843
1863,343605.44529300317
1864,343622.2182943509
1865,324224.26149273926
1866,318099.7477239058
1867,220691.9371384428
1868,268933.33279068285
1869,202534.8955674183
1870,219268.17484168592
1871,259994.86839353206
1872,171222.13018942424
1873,239395.89673886076
1874,150923.68943795256
1875,187981.44672320012
1876,198514.32441517213
1877,200141.16630382714
1878,202898.16700115977
1879,125036.3439297986
1880,127744.75082830394
1881,237843.87792003117
1882,230250.3657704702
1883,180814.41741129692
1884,196425.02722981732
1885,212612.37256917584
1886,264903.17985777935
1887,211709.4716688918
1888,257975.9102446687
1889,165913.6379795737
1890,109940.20199328773
1891,124712.14883973807
1892,96270.29916213904
1893,124865.45909504488
1894,120902.36900180396
1895,123454.04543264663
1896,123030.76051275645
1897,115478.69158498269
1898,108259.00678327693
1899,164761.2902389052
1900,155586.5863824349
1901,179690.9621982324
1902,147737.92356278974
1903,243538.2288096884
1904,136669.24537000508
1905,192696.58512503497
1906,137097.31774066278
1907,187541.15716652077
1908,113397.18532394095
1909,143190.99911042344
1910,124071.91884319723
1911,222647.72459762348
1912,318154.48098423507
1913,132819.31125398
1914,65588.27896544548
1915,287398.7177122421
1916,63655.22656782538
1917,223343.37026838865
1918,140073.50947544412
1919,165844.27787955102
1920,146141.442715702
1921,341718.5024435326
1922,296758.21884251386
1923,237101.08992196643
1924,229611.95675971734
1925,193361.6319495997
1926,335735.20086207346
1927,125899.02557203751
1928,155874.95178721714
1929,116396.59045610645
1930,130268.2613783242
1931,132335.048290056
1932,129495.44902440054
1933,191457.75701730693
1934,174929.25763520246
1935,169073.09282333992
1936,186963.1723568041
1937,180601.2638198975
1938,165379.4040067431
1939,239393.11340655346
1940,190520.11807680136
1941,163346.9366261787
1942,174748.41092527864
1943,224282.8042053241
1944,385982.1156939552
1945,378440.3131277932
1946,124861.736449483
1947,250467.2010046568
1948,162064.50921755016
1949,243517.52810982245
1950,186076.73115237203
1951,231941.81842454735
1952,202001.11858943294
1953,166995.27848826323
1954,176072.9085019614
1955,131905.07264176843
1956,330260.27969363116
1957,139677.0815095584
1958,286534.55464563536
1959,144802.44403298048
1960,109694.59816299268
1961,129857.22965080531
1962,97057.6216570523
1963,104521.84980870874
1964,104100.66942532202
1965,147811.31465966103
1966,135599.22417239778
1967,292284.9133343352
1968,418148.8468633431
1969,354507.00625990395
1970,393989.1262279053
1971,476041.67205174174
1972,358017.56514567224
1973,284433.46709098783
1974,341590.7892436813
1975,510374.02733953914
1976,273652.8592936548
1977,347061.6720738865
1978,343252.7613706182
1979,307717.5305662425
1980,187826.19535424083
1981,312760.1400860229
1982,218676.6456155083
1983,210485.06800156087
1984,168277.21993093993
1985,222934.27055580833
1986,201972.64175380752
1987,182592.5701716622
1988,171823.53773928934
1989,186259.01065974514
1990,203229.84602049875
1991,225087.5513558576
1992,210905.01481500868
1993,170967.4868423255
1994,219498.84239460476
1995,177981.25275575713
1996,248277.98201623402
1997,309503.05397885724
1998,275011.0420622142
1999,296135.24785308767
2000,324155.7357770433
2001,283439.0575468534
2002,235933.72872548175
2003,245639.76000939636
2004,287636.8962375282
2005,220280.94495917164
2006,223982.1003056354
2007,243311.56716418703
2008,213104.68115855506
2009,201244.22310421034
2010,189817.92788447742
2011,138845.03795356982
2012,175285.9063868077
2013,176018.03893161102
2014,181365.5920484699
2015,208934.633809203
2016,191933.44832953997
2017,192466.23805867825
2018,123154.81349804183
2019,131405.84021773285
2020,95412.2241053627
2021,104858.01575463051
2022,180527.2082495997
2023,134599.95414032094
2024,283750.1073520339
2025,369322.892900931
2026,182741.16921812072
2027,168824.30340735352
2028,150155.99327856026
2029,167823.69032213025
2030,255519.55055907
2031,228532.88415349953
2032,251034.45945469648
2033,246712.74657863862
2034,183658.88502275982
2035,219533.49605789263
2036,203230.7601499132
2037,219929.62296512342
2038,332826.1309929048
2039,222653.1040372442
2040,296092.244333087
2041,286393.8507533265
2042,206769.30905991895
2043,177743.25038006267
2044,167155.5700219339
2045,207013.50317429472
2046,153913.71587878387
2047,133372.06548225167
2048,146241.2191332193
2049,142534.0625512417
2050,166507.08863811428
2051,104901.49639193818
2052,123846.86634824632
2053,149735.89905723828
2054,97707.12537271947
2055,145462.15323015334
2056,148884.10776617573
2057,110037.62248429023
2058,202050.27951632865
2059,129959.83802707952
2060,169384.01008813
2061,161796.58587942692
2062,124696.2766034752
2063,123914.31505202258
2064,133350.28459882233
2065,113719.24955930545
2066,162633.9859461132
2067,117654.49328258843
2068,144634.11158760995
2069,82413.45882207809
2070,115980.04984435746
2071,102192.27424713042
2072,134167.90282228522
2073,126214.11294728532
2074,172109.33304398487
2075,142298.23286839598
2076,117370.05476205607
2077,154109.0965074305
2078,121794.31670107944
2079,129794.48979726814
2080,115064.23825426228
2081,125577.57790685483
2082,111890.76383162313
2083,146148.7272690228
2084,113109.66578374096
2085,111203.33747202471
2086,105151.09514585834
2087,115078.02571704028
2088,89526.88978354147
2089,88737.35407675969
2090,124236.49758033417
2091,102882.98741148341
2092,116176.86377412775
2093,99203.60835139338
2094,105760.05218540011
2095,149955.84118412464
2096,91368.75104847144
2097,98341.80089079932
2098,145463.6013516729
2099,60580.45010480632
2100,67396.79960795748
2101,106496.4181832104
2102,121704.88265488381
2103,106496.89109745585
2104,135570.67931369835
2105,123619.42107570622
2106,61523.723220030646
2107,177070.25767073184
2108,112372.80517278581
2109,105136.45763592367
2110,109592.4669567034
2111,127190.41313186727
2112,132688.28247801168
2113,118746.96245670019
2114,116400.88320208025
2115,158188.85045700747
2116,117104.37116453085
2117,140057.11119414232
2118,125050.49349166767
2119,114450.53723198116
2120,115201.74084556696
2121,96055.65811359437
2122,117921.12962620637
2123,94065.09154672612
2124,159398.21358335382
2125,117400.9107340741
2126,151132.96462276063
2127,174382.10971274864
2128,124012.27992799146
2129,85134.44789701066
2130,122072.66057248901
2131,135817.35475220534
2132,101901.11772464351
2133,120107.86280720461
2134,116111.56970576502
2135,98008.45611026307
2136,70595.24124476528
2137,100032.58631561269
2138,122089.67857469618
2139,147075.8007955717
2140,138300.28772532282
2141,165639.41513832306
2142,125771.47451177596
2143,147720.8602137904
2144,114347.48904404092
2145,138217.51094283897
2146,167276.34773437993
2147,133957.89047109947
2148,137150.02287268007
2149,147278.26917592663
2150,238751.88226961295
2151,122543.46962704313
2152,152010.31399787118
2153,168676.80320947096
2154,96663.22848096733
2155,133018.11941661232
2156,238100.90776009546
2157,224332.72636193945
2158,247327.4535969181
2159,219208.59286649062
2160,179064.60930127566
2161,231597.63042220726
2162,371545.08101119066
2163,324020.47188692604
2164,255939.64162817708
2165,206283.16208180322
2166,161248.75897267144
2167,211565.00510573154
2168,181502.74364484454
2169,189556.06731294846
2170,206938.57328376136
2171,156945.95114773055
2172,128156.37879758402
2173,190537.55672161354
2174,212929.94491323768
2175,280271.37629162584
2176,300876.1230598654
2177,236104.6594737014
2178,203249.9734613747
2179,135294.12909358635
2180,193195.1856024013
2181,191602.4990711141
2182,223069.82992740572
2183,191307.40300835072
2184,112293.45318342105
2185,121138.10610689358
2186,141376.2219403074
2187,157074.5746131241
2188,155664.6588585146
2189,291792.51823699777
2190,77507.83722882038
2191,72527.6730252362
2192,84661.90821886483
2193,107127.63046576067
2194,104541.79870536765
2195,99392.38918318748
2196,98720.60593156843
2197,122416.13763137207
2198,158999.54990500023
2199,194278.3189173436
2200,139155.6107765985
2201,145477.7273030834
2202,215342.2669559788
2203,133515.9849206748
2204,174128.40733785127
2205,115847.18868808991
2206,137202.21868135728
2207,217681.77879239758
2208,269921.8184861866
2209,239982.7903442216
2210,125883.5113544394
2211,120317.43183358468
2212,121986.16804266948
2213,105070.60497571349
2214,125881.96172272303
2215,102279.64020469037
2216,135849.32197541563
2217,65808.2943378348
2218,72825.88676629505
2219,74169.345133355
2220,65686.60267857974
2221,288055.0221181846
2222,268846.0765809056
2223,278580.19874432596
2224,209467.48156704943
2225,125564.19571315224
2226,167377.86276258575
2227,195448.9103644454
2228,269031.6303510007
2229,238631.5800825008
2230,151738.72764253026
2231,207312.1416397836
2232,178179.22054423843
2233,172104.3676892739
2234,240743.96318749845
2235,213589.41386991096
2236,241845.38322560483
2237,289244.9233326279
2238,199484.12601969077
2239,97055.58853032162
2240,149933.99412175565
2241,146484.45073658729
2242,115385.04116747223
2243,124975.26446355274
2244,100594.59638959401
2245,99879.29145735476
2246,131850.66702440561
2247,117351.57468072906
2248,121192.0534216218
2249,118827.65424960127
2250,126534.8091679422
2251,101754.57375648782
2252,170781.4827621726
2253,160977.51029324607
2254,181819.2202541617
2255,178086.738894301
2256,169986.0397645871
2257,212320.98085792872
2258,157877.40487091453
2259,174559.99338786892
2260,140254.5672097649
2261,203889.63024203852
2262,206922.44425750407
2263,382304.67802859744
2264,497053.94871381274
2265,149466.194219066
2266,289949.3964038596
2267,333278.06501264893
2268,407845.4681705629
2269,151154.47545098243
2270,196151.74987813618
2271,203762.463320516
2272,190409.04236999882
2273,157886.30346917856
2274,176772.60262240696
2275,143359.4216272089
2276,190254.70133895832
2277,170107.38300659484
2278,146209.8958804228
2279,132199.9573017902
2280,104040.3183263048
2281,159867.81174885773
2282,172765.59149524552
2283,108496.5292569118
2284,113466.01045953637
2285,134817.01468789452
2286,121679.34128186911
2287,357367.3896263628
2288,269506.6610075761
2289,351018.85716010584
2290,423176.100877305
2291,340935.53029243596
2292,430348.9505266189
2293,454390.9866593138
2294,408437.0518972914
2295,473185.53196774976
2296,252573.5472662126
2297,350407.2467154105
2298,347567.2266954129
2299,363301.6221169107
2300,321873.5921456561
2301,329193.50928879256
2302,251466.68224157323
2303,254643.12669710128
2304,245394.55172133617
2305,191019.2825060269
2306,184265.52982828638
2307,200961.2539905927
2308,233122.1623179484
2309,271344.98265052366
2310,217509.6730025399
2311,204372.69200846102
2312,168199.49651644847
2313,167724.15853407435
2314,167598.86087119402
2315,178065.94311462878
2316,194582.730010108
2317,185375.06794814495
2318,174847.28997239616
2319,183354.35469753674
2320,184485.62141513362
2321,237188.71060157192
2322,185064.23637568532
2323,193097.36506252515
2324,193420.487556912
2325,206975.88868808202
2326,182981.92837953562
2327,197156.05190696844
2328,215244.63013796648
2329,192087.80804080633
2330,182525.7313476238
2331,329697.8075224478
2332,407467.7397780893
2333,324149.8082825148
2334,250547.11329919504
2335,291812.6414622062
2336,290174.04404282727
2337,185938.8593832812
2338,244015.78226073444
2339,219980.36687964233
2340,347026.54688167357
2341,208835.8619271201
2342,235908.70237158265
2343,231894.0485216944
2344,215497.26061101415
2345,226045.63549541493
2346,217448.5990997973
2347,194055.98964409667
2348,242909.4807872625
2349,176845.2129286259
2350,303338.1882140577
2351,234768.82126793423
2352,237145.03982354113
2353,238926.14297980597
2354,140458.7163641458
2355,145274.9224812441
2356,144706.1693679477
2357,185712.9573683679
2358,196791.18868576386
2359,132078.19375235817
2360,118003.74530531399
2361,145234.63995392286
2362,242421.2348412121
2363,139580.46336468105
2364,156821.74850009207
2365,212625.5387704194
2366,202817.9348188837
2367,226649.5102276162
2368,215961.78256200333
2369,214129.51261078884
2370,170211.4187968781
2371,158996.66418280866
2372,186221.90196953056
2373,284025.27253183234
2374,320906.93785732466
2375,233633.4976881635
2376,285590.6039181381
2377,306719.5494983664
2378,159380.13071150417
2379,197281.29293464473
2380,143486.79490981146
2381,165805.40471244883
2382,213958.6578825052
2383,193638.7008856572
2384,232590.14161490867
2385,167541.33024427106
2386,128265.92779146809
2387,129688.63170487224
2388,103989.45324665177
2389,114833.7928576288
2390,156124.09881692048
2391,145689.85901354102
2392,114238.93960881521
2393,176872.68910438445
2394,145478.16837026385
2395,211299.0928132168
2396,140750.08802723608
2397,206574.96948740009
2398,129061.11159679247
2399,68029.11404275942
2400,75873.90809949924
2401,128214.13292335742
2402,135973.50344763705
2403,148805.94461818953
2404,149848.28758353784
2405,154358.7975718219
2406,144457.6572621976
2407,122637.12364143437
2408,151065.6759294579
2409,115589.359836786
2410,163097.76209241894
2411,111797.08286865591
2412,149564.48549994762
2413,128615.12573660513
2414,159180.91805192776
2415,133665.00412461907
2416,125913.47130151697
2417,138602.73221551997
2418,138231.80455960386
2419,124425.3496845227
2420,121487.21068722941
2421,130015.171530356
2422,101966.37055468134
2423,108465.38286575426
2424,151839.7551261018
2425,184810.39441492554
2426,121479.3996859274
2427,119288.61394221692
2428,181817.84438056222
2429,112312.73133561685
2430,129819.83016406176
2431,109588.89374351138
2432,149968.73947845394
2433,145959.83119770352
2434,134460.96998174782
2435,141583.88526254275
2436,112263.04082051231
2437,101760.97953571768
2438,124149.96453994868
2439,97952.05828012708
2440,124914.59598855389
2441,88093.6855480266
2442,98532.9596534256
2443,129782.74838542074
2444,119682.02470549807
2445,89810.08294862456
2446,130610.24504458664
2447,167947.9576302308
2448,121678.45622776423
2449,116583.0989792187
2450,149613.3181990751
2451,110625.6247201317
2452,189327.61510127614
2453,95548.88756868796
2454,109207.56327136685
2455,111534.2204799293
2456,122475.35227906382
2457,141475.0268877086
2458,133694.25378997167
2459,107817.79884356384
2460,144673.41099216059
2461,132608.59860008486
2462,128446.86495865518
2463,128279.87985815172
2464,162652.33332362204
2465,135886.08250000476
2466,121490.33359673183
2467,123278.68289575935
2468,89457.32228471377
2469,83087.80800742276
2470,184137.14058470016
2471,208419.00239499085
2472,144975.86201295324
2473,110919.88032859459
2474,71874.94413011886
2475,199646.12083995246
2476,116401.79859601916
2477,117937.77661348136
2478,143891.2357639651
2479,100214.29264517069
2480,149039.13495928812
2481,117653.95099117275
2482,121936.45457610204
2483,108371.95521302524
2484,118575.64744669301
2485,126924.12526949003
2486,137985.29977709692
2487,159572.71877522412
2488,170432.05766961438
2489,154878.0808243747
2490,135364.0058829268
2491,92865.81345521122
2492,204180.38586081457
2493,148696.94341578663
2494,134184.34433916077
2495,77416.79080809874
2496,240834.78656545532
2497,145559.83223716595
2498,115590.25893607443
2499,83758.96017508487
2500,118670.76763577995
2501,132316.45925284873
2502,130429.284449895
2503,95563.56805885398
2504,168601.83879135046
2505,232258.5402091403
2506,243444.57424058748
2507,269751.29301141965
2508,242649.6634514638
2509,218886.62167820582
2510,217805.14032485368
2511,171947.55884223207
2512,201962.4942343532
2513,219608.1791956797
2514,254883.98799781228
2515,149277.5706618805
2516,177224.5359478468
2517,150201.72456772398
2518,158825.06385534417
2519,241906.8186220753
2520,223225.07251523877
2521,182423.19356686246
2522,218933.48410724412
2523,110435.07864536592
2524,137367.82931994478
2525,146542.37630524972
2526,141174.57180202377
2527,122720.10703494873
2528,133038.68948844794
2529,150678.1549297159
2530,133167.05879663475
2531,243504.0015147505
2532,218407.84290216622
2533,193050.2267868212
2534,225387.97929152902
2535,272218.80157419
2536,221032.64248047682
2537,243512.88127874726
2538,181480.32396374806
2539,184988.0688901364
2540,177239.55598861477
2541,178526.09459024397
2542,158462.05543721115
2543,111583.32365472539
2544,112410.0165959702
2545,126443.68955550522
2546,122935.7065095089
2547,134873.19892339062
2548,157879.54596074816
2549,149439.61832243286
2550,785695.6988205413
2551,136327.0480302953
2552,127077.24206151998
2553,73899.56403522882
2554,86913.70638378801
2555,115614.0258650423
2556,99241.6107025688
2557,102544.39122097279
2558,151071.9760275028
2559,139233.62922071773
2560,163088.23865502226
2561,157159.94204662347
2562,138401.13490434046
2563,145499.91112737922
2564,221885.23369206852
2565,152527.70471662935
2566,151695.49891714184
2567,142154.08782904778
2568,202223.3541605307
2569,233751.30107979992
2570,117808.78973036735
2571,182783.36792888484
2572,145408.21865244757
2573,208017.17481649455
2574,310128.14299050334
2575,130948.6714878057
2576,109319.56718271034
2577,136104.13924997614
2578,81061.10701803095
2579,61071.584083069705
2580,82728.50239249924
2581,99634.19985729216
2582,110657.27451629944
2583,256654.84057198936
2584,159057.70744613357
2585,182009.4636211197
2586,204670.9529534544
2587,190481.2671356424
2588,139507.6649518545
2589,148278.90454364897
2590,198114.05904847782
2591,221045.6812983288
2592,205121.20265537055
2593,220268.28039486555
2594,186255.99528417052
2595,205063.0633743373
2596,271930.81637845654
2597,187071.71595421084
2598,285940.8550473302
2599,321935.49420827837
2600,126179.74224606468
2601,139453.99927577557
2602,84034.86856559572
2603,90802.0708798172
2604,90093.76282061561
2605,80061.35346761426
2606,138481.78846161635
2607,229316.01011610596
2608,185080.13691263093
2609,177904.88613782858
2610,105285.97098284782
2611,104263.64360385727
2612,157733.45831662792
2613,128736.48555270104
2614,123041.34639574956
2615,154474.04967926114
2616,148202.99092925104
2617,173733.1166885734
2618,179048.54436698154
2619,187605.24065584768
2620,188456.61776596514
2621,167818.37627534498
2622,170903.5065283852
2623,230448.22092978083
2624,310841.67832259537
2625,271703.66984272347
2626,173132.0585418997
2627,166217.41996310395
2628,500087.65182324004
2629,536772.2793890083
2630,408664.4141318316
2631,481162.5125952839
2632,419074.72254615836
2633,290009.6211925529
2634,414296.87311247713
2635,151094.7513448023
2636,177083.55832968262
2637,177586.6500371323
2638,254751.8472273564
2639,186622.89641476146
2640,143616.7410519156
2641,108797.83007454209
2642,172571.06350515466
2643,108593.37062994707
2644,117873.43897090721
2645,112172.751257073
2646,97489.20549141365
2647,107157.48450160904
2648,141506.69453988125
2649,157113.67948431397
2650,130238.7669091136
2651,142068.52629392582
2652,408934.43525242375
2653,244820.26494204617
2654,262609.72856841073
2655,393778.86797833163
2656,326372.8914637734
2657,333045.0139081823
2658,299674.83598246716
2659,315771.67622897535
2660,370320.0899190249
2661,326672.15895011206
2662,342443.91170190397
2663,288824.441807782
2664,271581.912083225
2665,328311.6406754401
2666,273313.6854678697
2667,173744.52152773624
2668,180185.0127802324
2669,174164.51771390636
2670,264900.22191449266
2671,185118.98011524213
2672,195708.26431638526
2673,190425.96914693757
2674,187697.3988549299
2675,181794.3663086192
2676,189255.65155763275
2677,194457.86239091743
2678,245972.04771298746
2679,276537.0946382216
2680,283608.3921476261
2681,404119.2074627345
2682,329980.6922749239
2683,596592.7420562198
2684,320568.6406707975
2685,328471.35774754675
2686,233789.51753309902
2687,304210.5408398283
2688,208547.7934679648
2689,209226.95898426656
2690,391605.0857413007
2691,186071.39738089728
2692,142858.22395874735
2693,194674.40444084807
2694,132375.24915847916
2695,190893.939636892
2696,181424.43307894043
2697,180216.39298699034
2698,192991.55559841034
2699,164310.49519495547
2700,151575.44660651445
2701,150396.408787639
2702,115003.40457421563
2703,133671.47472447308
2704,135451.72096285044
2705,111129.74686285299
2706,108813.69645542689
2707,121262.72313800213
2708,127005.96419356528
2709,98490.13037506428
2710,125823.57774151588
2711,236281.2664026416
2712,400192.59719553473
2713,170985.72946619248
2714,153791.85238392767
2715,160204.64910421436
2716,148002.04906510314
2717,186761.18035798048
2718,216126.43071144886
2719,149582.02620762726
2720,180128.63476107447
2721,129750.02249058854
2722,157933.21377551692
2723,136310.21080884273
2724,124703.07130763037
2725,127823.91537350512
2726,140878.68731661222
2727,171883.69117092105
2728,189898.26150657248
2729,148781.26487278697
2730,141981.24669437483
2731,140400.20794412342
2732,125220.69538787301
2733,153694.28040728194
2734,133758.27586088132
